,접수연도,자치구코드,자치구명,법정동코드,법정동명,지번구분,지번구분명,본번,부번,건물명,계약일,건물면적(㎡),토지면적(㎡),층,권리구분,취소일,건축년도,건물용도,신고구분,신고한 개업공인중개사 시군구명,물건금액(만원)
1923,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오3단지,20240601,59.945,0.0,16.0,,,2014.0,아파트,중개거래,서울 마포구,0
1924,2024,11440,마포구,10100,아현동,1.0,대지,437.0,3.0,고려아카데미텔,20240327,23.1,27.16,4.0,,,1987.0,오피스텔,중개거래,서울 마포구,0
1925,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오2단지,20240501,84.597,0.0,10.0,,20240514.0,2014.0,아파트,중개거래,서울 마포구,0
1926,2024,11440,마포구,10400,도화동,1.0,대지,559.0,0.0,마포트라팰리스,20240902,106.47,137.26,22.0,,,2006.0,오피스텔,중개거래,서울 마포구,0
1927,2024,11440,마포구,12000,서교동,1.0,대지,473.0,1.0,동서빌라파트A,20240715,29.14,13.0,-1.0,,,1991.0,연립다세대,직거래,,0
1928,2024,11440,마포구,12700,상암동,1.0,대지,1741.0,0.0,상암월드컵파크11단지,20240807,84.89,0.0,2.0,,,2010.0,아파트,중개거래,서울 마포구,0
1929,2024,11440,마포구,10800,대흥동,1.0,대지,660.0,0.0,대흥동태영아파트,20240107,59.4,0.0,12.0,,,1999.0,아파트,중개거래,서울 마포구,0
1930,2024,11440,마포구,10100,아현동,1.0,대지,733.0,0.0,효성인텔리안,20240411,21.9,30.22,15.0,,,2005.0,오피스텔,중개거래,서울 마포구,0
1931,2024,11440,마포구,11000,노고산동,1.0,대지,106.0,5.0,아이바타워,20240713,17.65,24.11,13.0,,,2006.0,오피스텔,중개거래,서울 마포구,0
1932,2024,11440,마포구,12300,망원동,1.0,대지,502.0,0.0,함성월드빌,20240613,76.14,0.0,10.0,,,2003.0,아파트,중개거래,서울 마포구,0
1933,2024,11440,마포구,11500,상수동,1.0,대지,398.0,0.0,래미안밤섬리베뉴Ⅱ,20240430,84.82,0.0,5.0,,,2014.0,아파트,중개거래,서울 마포구,0
1934,2024,11440,마포구,12300,망원동,,,,,,20240115,419.98,201.7,,,20240415.0,1996.0,단독다가구,중개거래,서울 마포구,0
1935,2024,11440,마포구,12000,서교동,1.0,대지,477.0,20.0,서교시티빌라,20240702,66.0,30.0,2.0,,,1996.0,연립다세대,중개거래,서울 마포구,0
1936,2024,11440,마포구,12300,망원동,1.0,대지,456.0,4.0,망원하우드,20240708,36.88,24.0,5.0,,,2008.0,연립다세대,중개거래,서울 마포구,0
1937,2024,11440,마포구,12700,상암동,1.0,대지,1596.0,0.0,"상암DMC푸르지오시티, S-City",20240506,20.32,31.6782,13.0,,,2017.0,오피스텔,중개거래,서울 마포구,0
1938,2024,11440,마포구,10400,도화동,1.0,대지,564.0,0.0,마포동원베네스트,20240719,58.65,0.0,10.0,,20240827.0,2010.0,아파트,중개거래,"경기 용인시 수지구, 서울 마포구",0
1939,2024,11440,마포구,12700,상암동,1.0,대지,1637.0,0.0,상암월드컵파크2단지,20240702,59.92,0.0,7.0,,,2003.0,아파트,중개거래,서울 마포구,0
1940,2024,11440,마포구,10100,아현동,1.0,대지,437.0,3.0,고려아카데미텔,20240718,23.1,27.16,16.0,,,1987.0,오피스텔,중개거래,서울 마포구,0
1941,2024,11440,마포구,11400,창전동,1.0,대지,438.0,0.0,신촌금호,20240228,84.86,0.0,8.0,,,2001.0,아파트,직거래,,0
1942,2024,11440,마포구,10700,마포동,1.0,대지,336.0,2.0,마포한강반수완,20240529,28.13,24.0,2.0,,,2023.0,연립다세대,직거래,,0
1943,2024,11440,마포구,12200,합정동,1.0,대지,386.0,6.0,진성홈타운,20240120,26.45,15.96,4.0,,,2014.0,연립다세대,중개거래,서울 마포구,0
1944,2024,11440,마포구,12200,합정동,1.0,대지,375.0,1.0,합정아파트,20240731,78.38,22.0,4.0,,,1973.0,연립다세대,중개거래,서울 마포구,0
1945,2024,11440,마포구,12700,상암동,1.0,대지,1658.0,0.0,상암월드컵파크5단지,20240531,84.67,0.0,20.0,,,2005.0,아파트,중개거래,서울 마포구,0
1946,2024,11440,마포구,12500,성산동,1.0,대지,200.0,61.0,마이움성산,20240214,12.22,7.0,2.0,,,2014.0,연립다세대,중개거래,서울 마포구,0
1947,2024,11440,마포구,12300,망원동,1.0,대지,489.0,0.0,성원2,20240902,59.43,0.0,3.0,,,1999.0,아파트,중개거래,서울 마포구,0
1948,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오3단지,20240612,114.726,0.0,8.0,,,2014.0,아파트,중개거래,"서울 마포구, 서울 서대문구",0
1949,2024,11440,마포구,12200,합정동,1.0,대지,444.0,5.0,지에스빌(444-5),20240906,37.28,26.0,3.0,,,2008.0,연립다세대,중개거래,서울 마포구,0
1950,2024,11440,마포구,11500,상수동,1.0,대지,319.0,4.0,(319-4),20240708,48.7,48.0,2.0,,,1977.0,연립다세대,중개거래,서울 마포구,0
1951,2024,11440,마포구,12400,연남동,1.0,대지,361.0,10.0,라센트라연남,20240528,37.14,22.0,5.0,,,2022.0,연립다세대,중개거래,서울 서초구,0
1952,2024,11440,마포구,10200,공덕동,1.0,대지,469.0,0.0,래미안공덕5차,20240311,59.959,0.0,15.0,,,2011.0,아파트,중개거래,서울 마포구,0
1953,2024,11440,마포구,12300,망원동,1.0,대지,432.0,35.0,예인리버빌,20240720,84.32,51.0,5.0,,,2008.0,연립다세대,직거래,,0
1954,2024,11440,마포구,10900,염리동,1.0,대지,533.0,0.0,마포자이더센트리지(102동~112동),20240224,59.99,,23.0,,,2022.0,아파트,중개거래,서울 마포구,0
1955,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오2단지,20240129,114.28,,20.0,,,2014.0,아파트,중개거래,서울 마포구,0
1956,2024,11440,마포구,10400,도화동,1.0,대지,357.0,0.0,도화동현대,20240308,112.09,0.0,10.0,,,1996.0,아파트,중개거래,서울 마포구,0
1957,2024,11440,마포구,10700,마포동,1.0,대지,301.0,0.0,오성드림빌,20240603,36.01,17.0,6.0,,,2016.0,연립다세대,중개거래,서울 관악구,0
1958,2024,11440,마포구,12700,상암동,1.0,대지,1655.0,0.0,상암월드컵파크4단지,20240607,84.66,0.0,7.0,,,2006.0,아파트,중개거래,서울 마포구,0
1959,2024,11440,마포구,12700,상암동,1.0,대지,1734.0,0.0,상암 한화 오벨리스크,20240730,19.93,25.83,3.0,,,2013.0,오피스텔,중개거래,서울 마포구,0
1960,2024,11440,마포구,10100,아현동,1.0,대지,662.0,0.0,더클래시,20240719,43.27,0.0,10.0,입주권,,0.0,아파트,중개거래,서울 마포구,0
1961,2024,11440,마포구,12700,상암동,1.0,대지,1655.0,0.0,상암월드컵파크4단지,20240627,84.66,0.0,21.0,,,2006.0,아파트,중개거래,서울 마포구,0
1962,2024,11440,마포구,12300,망원동,1.0,대지,408.0,7.0,동서빌라,20240406,29.25,14.0,3.0,,,1994.0,연립다세대,중개거래,서울 마포구,0
1963,2024,11440,마포구,12500,성산동,1.0,대지,446.0,0.0,성산시영(선경),20240719,50.54,0.0,3.0,,,1986.0,아파트,중개거래,서울 마포구,0
1964,2024,11440,마포구,10400,도화동,1.0,대지,556.0,0.0,에스케이허브그린,20240711,38.51,50.59,9.0,,,2005.0,오피스텔,중개거래,서울 마포구,0
1965,2024,11440,마포구,11400,창전동,1.0,대지,437.0,0.0,창전래미안,20240720,84.93,0.0,13.0,,,1998.0,아파트,중개거래,서울 마포구,0
1966,2024,11440,마포구,11600,하중동,1.0,대지,101.0,0.0,한강밤섬자이,20240419,132.54,0.0,9.0,,,2010.0,아파트,중개거래,서울 마포구,0
1967,2024,11440,마포구,10300,신공덕동,1.0,대지,172.0,0.0,펜트라우스,20240124,152.85,0.0,13.0,,,2011.0,아파트,중개거래,서울 마포구,0
1968,2024,11440,마포구,12300,망원동,1.0,대지,426.0,1.0,동교아파트(426-1),20240428,70.4,42.0,4.0,,,2004.0,연립다세대,중개거래,서울 마포구,0
1969,2024,11440,마포구,10800,대흥동,1.0,대지,806.0,0.0,마포그랑자이(1단지),20240501,59.98,0.0,5.0,,,2020.0,아파트,중개거래,"서울 마포구, 서울 서대문구",0
1970,2024,11440,마포구,12400,연남동,1.0,대지,487.0,415.0,덕산노블하우스,20240704,72.85,40.0,3.0,,,2004.0,연립다세대,중개거래,서울 마포구,0
1971,2024,11440,마포구,12600,중동,1.0,대지,40.0,12.0,현대,20240201,84.94,,13.0,,,2000.0,아파트,중개거래,서울 마포구,0
1972,2024,11440,마포구,10200,공덕동,1.0,대지,404.0,0.0,풍림브이아이피텔,20240522,57.27,57.27,11.0,,,1990.0,오피스텔,중개거래,서울 마포구,0
1973,2024,11440,마포구,12200,합정동,1.0,대지,473.0,0.0,마포 한강 2차 푸르지오,20240510,23.09,34.3796,24.0,,,2016.0,오피스텔,중개거래,서울 마포구,0
1974,2024,11440,마포구,10900,염리동,1.0,대지,488.0,3.0,하비메종,20240119,18.78,16.53,2.0,,,2021.0,연립다세대,중개거래,서울 마포구,0
1975,2024,11440,마포구,12700,상암동,1.0,대지,1637.0,0.0,상암월드컵파크2단지,20240504,59.92,0.0,11.0,,,2003.0,아파트,중개거래,서울 마포구,0
1976,2024,11440,마포구,12000,서교동,1.0,대지,338.0,39.0,eG PLUS 오피스텔,20240619,16.7,21.15,4.0,,,2001.0,오피스텔,중개거래,서울 마포구,0
1977,2024,11440,마포구,10100,아현동,1.0,대지,662.0,0.0,더클래시,20240529,43.64,0.0,6.0,입주권,,0.0,아파트,중개거래,서울 마포구,0
1978,2024,11440,마포구,10900,염리동,1.0,대지,520.0,0.0,염리삼성래미안,20240427,59.76,0.0,9.0,,,2001.0,아파트,중개거래,서울 마포구,0
1979,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오2단지,20240707,114.588,0.0,13.0,,,2014.0,아파트,중개거래,서울 마포구,0
1980,2024,11440,마포구,11100,신수동,1.0,대지,462.0,0.0,신촌숲아이파크,20240620,59.376,0.0,15.0,,,2019.0,아파트,중개거래,서울 마포구,0
1981,2024,11440,마포구,10400,도화동,1.0,대지,559.0,0.0,마포트라팰리스,20240904,80.3,103.52,17.0,,,2006.0,오피스텔,중개거래,서울 마포구,0
1982,2024,11440,마포구,10100,아현동,1.0,대지,732.0,0.0,삼환나띠르빌,20240411,84.9,0.0,10.0,,,2003.0,아파트,중개거래,서울 마포구,0
1983,2024,11440,마포구,12500,성산동,1.0,대지,593.0,3.0,동우 자인채 스토리 상암,20240116,16.03,26.27,8.0,,,2018.0,오피스텔,직거래,,0
1984,2024,11440,마포구,10100,아현동,1.0,대지,802.0,0.0,마포센트럴 아이파크,20240812,84.969,0.0,10.0,,,2017.0,아파트,중개거래,서울 마포구,0
1985,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오4단지,20240608,114.726,0.0,13.0,,,2014.0,아파트,중개거래,서울 마포구,0
1986,2024,11440,마포구,11000,노고산동,1.0,대지,109.0,5.0,(109-5),20240809,20.52,27.22,2.0,,,2003.0,오피스텔,직거래,,0
1987,2024,11440,마포구,12700,상암동,1.0,대지,1653.0,0.0,DMC 이안상암2단지,20240321,89.29,114.08,5.0,,,2007.0,오피스텔,중개거래,서울 마포구,0
1988,2024,11440,마포구,12700,상암동,1.0,대지,1637.0,0.0,상암월드컵파크2단지,20240314,59.92,0.0,9.0,,20240412.0,2003.0,아파트,중개거래,서울 마포구,0
1989,2024,11440,마포구,12000,서교동,1.0,대지,394.0,25.0,동양한강트레벨,20240622,29.09,39.58,15.0,,,2004.0,오피스텔,중개거래,서울 마포구,0
1990,2024,11440,마포구,10400,도화동,1.0,대지,555.0,0.0,한화오벨리스크,20240406,85.0,0.0,35.0,,,2004.0,아파트,중개거래,서울 마포구,0
1991,2024,11440,마포구,11200,현석동,1.0,대지,222.0,0.0,강변힐스테이트,20240617,59.78,0.0,20.0,,,2004.0,아파트,중개거래,서울 마포구,0
1992,2024,11440,마포구,10900,염리동,1.0,대지,533.0,0.0,마포자이더센트리지(102동~112동),20240617,84.866,0.0,15.0,,,2022.0,아파트,중개거래,서울 마포구,0
1993,2024,11440,마포구,12300,망원동,1.0,대지,464.0,51.0,7호(464-51),20240815,36.93,28.0,2.0,,,1990.0,연립다세대,중개거래,서울 마포구,0
1994,2024,11440,마포구,12500,성산동,1.0,대지,210.0,25.0,(210-25),20240423,76.69,43.0,2.0,,,2008.0,연립다세대,중개거래,서울 마포구,0
1995,2024,11440,마포구,11100,신수동,1.0,대지,462.0,0.0,신촌숲아이파크,20240413,59.751,,8.0,,,2019.0,아파트,중개거래,서울 마포구,0
1996,2024,11440,마포구,10200,공덕동,1.0,대지,461.0,0.0,마포 신영 지웰,20240402,30.09,42.033,17.0,,,2004.0,오피스텔,중개거래,서울 마포구,0
1997,2024,11440,마포구,12500,성산동,1.0,대지,274.0,38.0,라비앙로즈,20240501,45.42,26.0,4.0,,,2017.0,연립다세대,중개거래,서울 마포구,0
1998,2024,11440,마포구,10100,아현동,1.0,대지,802.0,0.0,마포센트럴아이파크,20240620,84.966,0.0,28.0,,,2017.0,아파트,중개거래,서울 마포구,0
1999,2024,11440,마포구,10800,대흥동,1.0,대지,806.0,0.0,마포그랑자이,20240720,84.98,0.0,6.0,,,2020.0,아파트,중개거래,서울 마포구,0
2000,2024,11440,마포구,10300,신공덕동,1.0,대지,172.0,0.0,펜트라우스,20240817,84.95,0.0,3.0,,,2011.0,아파트,중개거래,서울 마포구,0
2001,2024,11440,마포구,11500,상수동,1.0,대지,339.0,15.0,오벨리스크,20240531,20.08,24.01,3.0,,,2002.0,오피스텔,중개거래,서울 마포구,0
2002,2024,11440,마포구,11100,신수동,1.0,대지,450.0,0.0,신촌삼익,20240518,59.85,0.0,7.0,,,1997.0,아파트,중개거래,서울 마포구,0
2003,2024,11440,마포구,12200,합정동,1.0,대지,473.0,0.0,마포 한강 2차 푸르지오,20240831,23.09,34.3796,15.0,,,2016.0,오피스텔,중개거래,서울 마포구,0
2004,2024,11440,마포구,12500,성산동,1.0,대지,134.0,15.0,소노하우스성산3차,20240731,40.16,23.0,4.0,,,2018.0,연립다세대,중개거래,서울 마포구,0
2005,2024,11440,마포구,10200,공덕동,1.0,대지,242.0,58.0,신흥연립가동,20240514,65.49,52.0,2.0,,,1977.0,연립다세대,중개거래,"서울 관악구, 서울 마포구",0
2006,2024,11440,마포구,10800,대흥동,1.0,대지,12.0,41.0,서희스타힐스,20240121,12.85,0.0,17.0,,,2014.0,아파트,중개거래,"서울 마포구, 서울 서대문구",0
2007,2024,11440,마포구,12400,연남동,1.0,대지,567.0,26.0,연세빌라A동,20240704,36.96,27.0,-1.0,,,1991.0,연립다세대,직거래,,0
2008,2024,11440,마포구,11100,신수동,1.0,대지,457.0,0.0,벽산솔렌스힐,20240705,84.985,0.0,4.0,,,2007.0,아파트,중개거래,서울 마포구,0
2009,2024,11440,마포구,10800,대흥동,1.0,대지,804.0,0.0,마포자이2차,20240610,84.95,0.0,24.0,,,2014.0,아파트,중개거래,서울 마포구,0
2010,2024,11440,마포구,12500,성산동,1.0,대지,30.0,58.0,삼정빌리지나동,20240305,51.54,30.0,1.0,,,1992.0,연립다세대,중개거래,서울 마포구,0
2011,2024,11440,마포구,12300,망원동,1.0,대지,399.0,12.0,동광팰리스,20240718,29.76,16.0,2.0,,,2012.0,연립다세대,중개거래,서울 마포구,0
2012,2024,11440,마포구,12000,서교동,1.0,대지,482.0,22.0,진흥하임,20240316,20.78,11.0,5.0,,,2012.0,연립다세대,중개거래,서울 마포구,0
2013,2024,11440,마포구,12500,성산동,1.0,대지,256.0,32.0,미래하임,20240627,41.03,28.0,2.0,,,2013.0,연립다세대,중개거래,서울 마포구,0
2014,2024,11440,마포구,11200,현석동,1.0,대지,225.0,0.0,래미안웰스트림,20240127,59.96,,10.0,,,2016.0,아파트,중개거래,서울 마포구,0
2015,2024,11440,마포구,10200,공덕동,1.0,대지,43.0,0.0,공덕2삼성래미안,20240711,84.94,0.0,17.0,,,2004.0,아파트,중개거래,서울 마포구,0
2016,2024,11440,마포구,12400,연남동,1.0,대지,241.0,63.0,장진하이빌,20240514,23.24,16.0,3.0,,,2016.0,연립다세대,중개거래,서울 마포구,0
2017,2024,11440,마포구,10800,대흥동,1.0,대지,806.0,0.0,마포그랑자이(1단지),20240713,84.98,0.0,15.0,,,2020.0,아파트,중개거래,서울 마포구,0
2018,2024,11440,마포구,11000,노고산동,,,,,,20240809,56.86,98.0,,,,1970.0,단독다가구,직거래,,0
2019,2024,11440,마포구,11000,노고산동,1.0,대지,109.0,5.0,(109-5),20240809,23.37,31.0,4.0,,,2003.0,오피스텔,직거래,,0
2020,2024,11440,마포구,11100,신수동,1.0,대지,455.0,0.0,경남아너스빌,20240810,84.97,0.0,1.0,,,2005.0,아파트,중개거래,서울 마포구,0
2021,2024,11440,마포구,12500,성산동,1.0,대지,17.0,3.0,근호아트,20240408,43.04,18.5,1.0,,,1995.0,연립다세대,중개거래,서울 마포구,0
2022,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오2단지,20240408,59.965,,10.0,,,2014.0,아파트,중개거래,서울 마포구,0
2023,2024,11440,마포구,12500,성산동,1.0,대지,165.0,85.0,(165-85),20240712,17.16,19.0,2.0,,,2023.0,연립다세대,중개거래,서울 은평구,0
2024,2024,11440,마포구,11500,상수동,1.0,대지,344.0,4.0,(344-4),20240309,30.3,17.0,3.0,,,2003.0,연립다세대,중개거래,서울 마포구,0
2025,2024,11440,마포구,10200,공덕동,1.0,대지,467.0,0.0,롯데캐슬 프레지던트,20240427,244.261,312.333,19.0,,,2009.0,오피스텔,중개거래,서울 마포구,0
2026,2024,11440,마포구,12500,성산동,1.0,대지,165.0,41.0,명심빌라,20240822,36.77,23.0,-1.0,,,1991.0,연립다세대,중개거래,서울 마포구,0
2027,2024,11440,마포구,12700,상암동,1.0,대지,1654.0,0.0,DMC 이안상암1단지,20240813,99.18,126.05,4.0,,,2007.0,오피스텔,중개거래,서울 마포구,0
2028,2024,11440,마포구,10500,용강동,1.0,대지,149.0,25.0,아트빌,20240508,36.81,21.0,5.0,,,2007.0,연립다세대,직거래,,0
2029,2024,11440,마포구,10800,대흥동,1.0,대지,806.0,0.0,마포그랑자이(1단지),20240714,84.98,0.0,13.0,,,2020.0,아파트,중개거래,서울 마포구,0
2030,2024,11440,마포구,12700,상암동,1.0,대지,1689.0,0.0,상암월드컵파크6단지,20240623,84.53,0.0,5.0,,,2005.0,아파트,중개거래,서울 마포구,0
2031,2024,11440,마포구,10800,대흥동,1.0,대지,801.0,46.0,(801-46),20240603,30.66,26.0,-1.0,,,1993.0,연립다세대,중개거래,서울 마포구,0
2032,2024,11440,마포구,12200,합정동,1.0,대지,473.0,0.0,마포한강2차푸르지오,20240112,110.88,0.0,5.0,,,2016.0,아파트,중개거래,서울 마포구,0
2033,2024,11440,마포구,11200,현석동,1.0,대지,222.0,0.0,강변힐스테이트,20240820,84.85,0.0,10.0,,,2004.0,아파트,중개거래,서울 마포구,0
2034,2024,11440,마포구,12200,합정동,1.0,대지,378.0,37.0,대양리버빌,20240409,26.19,28.09,2.0,,,2009.0,연립다세대,중개거래,서울 영등포구,0
2035,2024,11440,마포구,12300,망원동,1.0,대지,512.0,0.0,예지안파크뷰,20240909,84.71,0.0,7.0,,,2004.0,아파트,중개거래,서울 마포구,0
2036,2024,11440,마포구,10100,아현동,1.0,대지,662.0,0.0,더클래시,20240614,59.97,0.0,12.0,입주권,,0.0,아파트,중개거래,서울 마포구,0
2037,2024,11440,마포구,10800,대흥동,1.0,대지,20.0,11.0,다온비,20240429,26.16,22.0,4.0,,,2022.0,연립다세대,중개거래,서울 마포구,0
2038,2024,11440,마포구,12700,상암동,1.0,대지,1748.0,0.0,상암 오벨리스크 2차,20240706,25.48,33.155,7.0,,,2014.0,오피스텔,중개거래,서울 마포구,0
2039,2024,11440,마포구,12000,서교동,1.0,대지,394.0,45.0,명지한강빌드웰,20240406,29.77,43.37,10.0,,,2005.0,오피스텔,중개거래,서울 마포구,0
2040,2024,11440,마포구,11000,노고산동,1.0,대지,109.0,5.0,(109-5),20240809,16.82,22.3,2.0,,,2003.0,오피스텔,직거래,,0
2041,2024,11440,마포구,10400,도화동,1.0,대지,571.0,0.0,나눔빌딩,20240722,26.25,34.4781,12.0,,,2015.0,오피스텔,중개거래,서울 마포구,0
2042,2024,11440,마포구,11400,창전동,1.0,대지,443.0,0.0,해모로,20240622,83.85,0.0,3.0,,,2007.0,아파트,중개거래,서울 마포구,0
2043,2024,11440,마포구,10300,신공덕동,1.0,대지,159.0,0.0,신공덕래미안2차,20240115,114.5,0.0,17.0,,,2000.0,아파트,중개거래,서울 마포구,0
2044,2024,11440,마포구,10800,대흥동,1.0,대지,12.0,27.0,이대역 푸르지오 시티,20240417,28.8,39.6,11.0,,,2013.0,오피스텔,중개거래,"서울 마포구, 서울 서대문구",0
2045,2024,11440,마포구,11100,신수동,1.0,대지,462.0,0.0,신촌숲아이파크,20240706,84.912,0.0,22.0,,,2019.0,아파트,중개거래,"서울 마포구, 서울 용산구",0
2046,2024,11440,마포구,10900,염리동,1.0,대지,9.0,224.0,이지힐,20240806,14.32,13.0,3.0,,,2020.0,연립다세대,중개거래,"서울 마포구, 서울 서대문구",0
2047,2024,11440,마포구,10400,도화동,1.0,대지,556.0,0.0,에스케이허브그린,20240325,46.99,61.72,21.0,,,2005.0,오피스텔,중개거래,서울 마포구,0
2048,2024,11440,마포구,10200,공덕동,1.0,대지,461.0,0.0,마포 신영 지웰,20240513,26.29,36.725,16.0,,,2004.0,오피스텔,중개거래,서울 마포구,0
2049,2024,11440,마포구,12600,중동,1.0,대지,40.0,12.0,현대,20240330,59.55,0.0,6.0,,,2000.0,아파트,중개거래,서울 마포구,0
2050,2024,11440,마포구,11000,노고산동,1.0,대지,57.0,18.0,신촌르?메이에르타운(I),20240607,22.79,32.11,8.0,,,1999.0,오피스텔,중개거래,서울 마포구,0
2051,2024,11440,마포구,10500,용강동,1.0,대지,380.0,0.0,마포용강삼성래미안,20240327,59.98,0.0,16.0,,,2003.0,아파트,중개거래,서울 마포구,0
2052,2024,11440,마포구,12300,망원동,1.0,대지,408.0,7.0,동서빌라,20240716,29.25,14.0,4.0,,,1994.0,연립다세대,중개거래,서울 마포구,0
2053,2024,11440,마포구,12300,망원동,1.0,대지,424.0,5.0,신대림빌라,20240510,45.47,23.0,3.0,,,1991.0,연립다세대,중개거래,서울 마포구,0
2054,2024,11440,마포구,12300,망원동,1.0,대지,468.0,28.0,(468-28),20240525,47.78,22.0,1.0,,,2003.0,연립다세대,중개거래,서울 마포구,0
2055,2024,11440,마포구,12300,망원동,1.0,대지,416.0,53.0,금강쉐르빌(416-53),20240824,23.92,18.0,4.0,,,2008.0,연립다세대,중개거래,서울 마포구,0
2056,2024,11440,마포구,11700,신정동,1.0,대지,30.0,0.0,서강GS,20240407,59.98,0.0,15.0,,,1999.0,아파트,중개거래,서울 마포구,0
2057,2024,11440,마포구,12500,성산동,1.0,대지,446.0,0.0,성산시영(유원),20240706,59.43,0.0,1.0,,,1986.0,아파트,중개거래,서울 마포구,0
2058,2024,11440,마포구,12600,중동,1.0,대지,39.0,9.0,백명TRENDYAPT,20231111,107.48,0.0,6.0,,,2004.0,아파트,중개거래,서울 마포구,0
2059,2024,11440,마포구,11000,노고산동,1.0,대지,109.0,5.0,(109-5),20240809,16.81,22.29,5.0,,,2003.0,오피스텔,직거래,,0
2060,2024,11440,마포구,12100,동교동,1.0,대지,185.0,7.0,더라움,20240630,36.15,16.0,5.0,,,2018.0,연립다세대,중개거래,서울 마포구,0
2061,2024,11440,마포구,11100,신수동,1.0,대지,462.0,0.0,신촌숲아이파크,20240403,84.901,,10.0,,,2019.0,아파트,중개거래,서울 마포구,0
2062,2024,11440,마포구,12500,성산동,1.0,대지,446.0,0.0,성산시영(대우),20240618,50.03,0.0,9.0,,,1986.0,아파트,중개거래,서울 마포구,0
2063,2024,11440,마포구,12400,연남동,,,,,,20240314,249.57,129.0,,,,1985.0,단독다가구,중개거래,서울 강남구,0
2064,2024,11440,마포구,12300,망원동,1.0,대지,469.0,31.0,삼우렉스빌B동,20240215,34.77,13.48,4.0,,,2012.0,연립다세대,중개거래,서울 마포구,0
2065,2024,11440,마포구,10400,도화동,1.0,대지,564.0,0.0,마포동원베네스트,20240719,58.65,0.0,10.0,,,2010.0,아파트,중개거래,"경기 용인시 수지구, 서울 마포구",0
2066,2024,11440,마포구,10300,신공덕동,1.0,대지,159.0,0.0,신공덕래미안2차,20240207,84.73,0.0,6.0,,,2000.0,아파트,중개거래,서울 마포구,0
2067,2024,11440,마포구,11100,신수동,1.0,대지,462.0,0.0,신촌숲아이파크,20240406,59.751,0.0,11.0,,20240617.0,2019.0,아파트,중개거래,서울 마포구,0
2068,2024,11440,마포구,12300,망원동,1.0,대지,478.0,18.0,삼원그린맨션,20240426,39.6,18.0,5.0,,,2003.0,연립다세대,중개거래,서울 마포구,0
2069,2024,11440,마포구,10300,신공덕동,1.0,대지,159.0,0.0,신공덕래미안2차,20240610,59.48,0.0,8.0,,,2000.0,아파트,중개거래,서울 마포구,0
2070,2024,11440,마포구,12500,성산동,1.0,대지,446.0,0.0,성산시영(대우),20240623,50.03,0.0,11.0,,,1986.0,아파트,중개거래,서울 마포구,0
2071,2024,11440,마포구,12700,상암동,1.0,대지,1596.0,0.0,"상암DMC푸르지오시티, S-City",20240628,18.81,29.361,3.0,,,2017.0,오피스텔,중개거래,서울 마포구,0
2072,2024,11440,마포구,12500,성산동,1.0,대지,600.0,0.0,성사1차풍림아파트101동,20240513,59.85,0.0,10.0,,,2000.0,아파트,중개거래,서울 은평구,0
2073,2024,11440,마포구,12500,성산동,1.0,대지,667.0,0.0,월드컵아이파크(667),20240810,59.73,0.0,21.0,,,2009.0,아파트,중개거래,서울 마포구,0
2074,2024,11440,마포구,12300,망원동,1.0,대지,473.0,21.0,홍익빌라(473-21),20240401,41.84,17.45,3.0,,,1991.0,연립다세대,중개거래,서울 마포구,0
2075,2024,11440,마포구,12500,성산동,1.0,대지,590.0,1.0,상암 두산위브센티움,20240108,23.69,33.77,8.0,,,2013.0,오피스텔,중개거래,서울 마포구,0
2076,2024,11440,마포구,10200,공덕동,1.0,대지,457.0,0.0,공덕3삼성래미안,20240113,59.97,0.0,9.0,,,2004.0,아파트,중개거래,서울 마포구,0
2077,2024,11440,마포구,12700,상암동,1.0,대지,1660.0,0.0,상암월드컵파크7단지,20240604,84.9,0.0,2.0,,,2005.0,아파트,중개거래,서울 마포구,0
2078,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오4단지,20240815,84.597,0.0,9.0,,,2014.0,아파트,중개거래,서울 마포구,0
2079,2024,11440,마포구,12600,중동,1.0,대지,398.0,0.0,울트라월드컵(참누리),20240705,84.957,0.0,8.0,,,2006.0,아파트,중개거래,서울 마포구,0
2080,2024,11440,마포구,12200,합정동,1.0,대지,382.0,20.0,스퀘어리버뷰합정,20240426,21.245,30.696,9.0,,,2021.0,오피스텔,직거래,,0
2081,2024,11440,마포구,12600,중동,1.0,대지,392.0,0.0,마포중동현대,20240713,84.9,0.0,10.0,,,2001.0,아파트,중개거래,서울 마포구,0
2082,2024,11440,마포구,10200,공덕동,1.0,대지,404.0,0.0,풍림브이아이피텔,20240409,30.89,30.89,10.0,,,1990.0,오피스텔,중개거래,서울 마포구,0
